Proband,1_0_T,1_0_P,1_12_T,1_12_P,1_25_T,1_25_P,6_0_T,6_0_P,6_12_T,6_12_P,6_25_T,6_25_P,10_0_T,10_0_P,10_12_T,10_12_P,10_25_T,10_25_P,101_0_T,101_0_P,101_12_T,101_12_P,101_25_T,101_25_P,102_0_T,102_0_P,102_12_T,102_12_P,102_25_T,102_25_P,103_0_T,103_0_P,103_12_T,103_12_P,103_25_T,103_25_P,104_0_T,104_0_P,104_12_T,104_12_P,104_25_T,104_25_P,105_0_T,105_0_P,105_12_T,105_12_P,105_25_T,105_25_P,106_0_T,106_0_P,106_12_T,106_12_P,106_25_T,106_25_P,107_0_T,107_0_P,107_12_T,107_12_P,107_25_T,107_25_P
1,4,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,4,4,5,3,5,4,4,2,3,1,2,3,2,1,5,5,4,5,3,5,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,2,4,4,5,4,4,3
2,2,1,1,1,2,5,2,1,1,2,2,5,1,2,1,2,3,0,2,0,1,2,2,5,1,2,1,0,3,5,2,2,3,2,3,5,3,3,3,3,0,5,1,1,1,1,1,5,3,2,0,3,4,5,0,1,2,1,1,5
3,4,5,5,5,4,4,4,4,0,5,4,4,0,5,4,5,4,5,4,5,4,5,3,3,3,4,4,4,2,4,4,4,4,4,3,4,4,4,4,4,4,4,2,3,2,3,2,3,0,4,4,4,4,5,3,4,4,4,3,4
4,4,5,5,4,4,4,4,5,5,3,4,5,4,4,5,4,4,4,4,5,5,5,4,4,4,4,5,4,3,4,5,5,5,4,4,5,4,4,5,4,3,4,4,4,3,4,3,4,3,3,3,3,3,3,4,4,4,5,4,5
5,4,4,5,4,5,5,4,4,4,4,5,4,4,4,4,4,5,4,5,0,5,0,5,4,3,5,4,5,0,5,5,4,5,4,5,4,4,4,5,4,5,4,2,4,0,2,2,0,4,2,4,4,3,2,0,3,4,4,4,2
6,4,4,3,4,3,5,4,4,4,4,4,4,4,4,4,4,5,4,5,3,4,4,5,4,4,5,4,5,5,4,5,3,5,4,5,5,4,4,4,5,5,5,4,3,4,4,3,4,3,3,3,3,3,3,4,4,4,4,4,4
7,3,3,3,3,3,2,4,3,4,2,3,3,4,3,3,2,3,3,2,4,4,4,4,2,2,4,2,3,2,2,4,4,4,2,3,2,2,3,3,2,3,2,4,3,1,2,2,2,2,2,3,2,3,3,2,2,2,2,2,2
8,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,3,3,4,4,4,5,4,4,4,4,4,5,4,3,5,5,5,5,4,3,4,4,4,4,4,4,3,3,3,3,2,3,2,2,2,2,2,2,4,4,4,4,2,3
9,4,5,5,5,4,5,4,5,5,5,4,5,3,5,5,5,4,5,5,5,5,5,4,5,4,2,4,5,2,2,5,5,5,5,5,5,4,4,5,5,4,5,2,4,4,4,3,4,4,4,4,5,4,4,4,5,5,5,2,4
10,4,5,5,5,5,4,5,5,5,5,3,5,4,3,4,4,2,4,5,5,4,4,4,4,4,4,4,5,3,5,5,4,5,5,4,5,5,4,5,5,4,5,4,4,3,3,3,4,4,4,4,3,2,4,5,5,4,5,3,5
11,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
12,4,4,4,4,3,4,5,5,4,4,4,4,5,4,4,3,4,4,4,5,0,5,5,5,0,5,4,4,0,3,5,5,4,0,4,4,4,4,4,4,4,5,4,0,3,4,4,4,5,5,5,4,5,0,5,4,4,3,4,3
